Id,y
10000,-66.00242349023127
10001,451.4065044011556
10002,-461.67641706029906
10003,40.50120875372254
10004,-126.74472245403703
10005,-342.53455181925096
10006,-396.5555421135888
10007,335.5412790790868
10008,-99.51242087062408
10009,304.81253980627525
10010,68.89453048978524
10011,412.36919545590723
10012,54.942371024767866
10013,-17.00555075477986
10014,-597.8499575722616
10015,443.5022887864147
10016,144.77448697804365
10017,-57.41116367253606
10018,134.38782757746014
10019,-108.98377598910862
10020,153.82482842506727
10021,611.7359836022024
10022,588.3896503384226
10023,-131.01679995801965
10024,-61.135621141229514
10025,-374.2484953169728
10026,74.15799307965406
10027,137.43837873610414
10028,420.08661179679046
10029,196.7656257134432
10030,268.4428498005311
10031,638.4749102511091
10032,127.3787313869204
10033,1.3491187584002908
10034,22.710453177407857
10035,342.2395345225649
10036,307.70396697417186
10037,348.1382087009388
10038,-168.65286130735456
10039,-20.221130904617027
10040,-551.749927573112
10041,-429.9718040667397
10042,261.8919587067438
10043,389.8204261292209
10044,-96.1656222735657
10045,-210.71080125632477
10046,278.8818687840111
10047,-427.4533010310493
10048,-172.90325291756727
10049,467.2643783557857
10050,-631.5587355874391
10051,-355.5316593381789
10052,143.17327553860383
10053,69.19920259894218
10054,275.58827397672565
10055,-263.18861220410236
10056,167.49830723241263
10057,104.5778958901422
10058,230.0700866100747
10059,20.988026644575655
10060,-4.822581262500776
10061,-201.9229408106373
10062,560.0639265657697
10063,55.28847625244885
10064,671.3015746918343
10065,-493.74873828522834
10066,-279.35303673259256
10067,-53.71252761314818
10068,379.6981955009751
10069,315.0714108579813
10070,169.13001732614336
10071,-271.5993032690112
10072,783.8022226750339
10073,44.577311515548516
10074,57.40678005457755
10075,-161.07827414306837
10076,-220.66957847885723
10077,223.24129442929103
10078,352.6655955437539
10079,13.16329136626561
10080,-461.99414698573025
10081,305.3721466914241
10082,-230.59656173861137
10083,359.0744432425435
10084,-430.26056337592115
10085,-115.54882205546163
10086,-88.96006387867371
10087,-488.29018980804193
10088,-139.35033854713527
10089,57.33880810852705
10090,-190.33624272166475
10091,-6.508092914824573
10092,189.2910777470178
10093,346.6036781856553
10094,871.6273206485893
10095,-147.01353738653793
10096,443.48993777942934
10097,-30.498432974436263
10098,185.4634575344601
10099,-119.91717151732834
10100,43.575238001806625
10101,58.3185715522435
10102,-197.15246829839782
10103,-70.47160678841237
10104,-342.8460532886677
10105,-29.233589873716895
10106,49.5229292961036
10107,-16.246144137913916
10108,33.77506926160618
10109,-68.88307748324118
